GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Debate Management System,com.dms.config,SecurityConfig,0,170,0,0,0,26,0,7,0,7
Debate Management System,com.dms.dto,NewsPostDTO,0,43,1,1,0,11,1,1,0,1
Debate Management System,com.dms.dto,DiaryCommentDTO,0,46,1,1,0,11,1,1,0,1
Debate Management System,com.dms.dto,MatchDTO,0,83,0,6,0,17,0,4,0,1
Debate Management System,com.dms.dto,DebaterStatsDTO,0,66,0,2,0,13,0,2,0,1
Debate Management System,com.dms.dto,SchoolDTO,0,36,0,2,0,9,0,3,0,2
Debate Management System,com.dms.dto,TournamentJudgeDTO,0,19,0,0,0,5,0,1,0,1
Debate Management System,com.dms.dto,DiscussionCommentDTO,15,34,2,2,1,9,2,1,0,1
Debate Management System,com.dms.dto,UserDTO,0,66,0,0,0,17,0,1,0,1
Debate Management System,com.dms.dto,CalendarEventDTO,0,38,0,0,0,10,0,1,0,1
Debate Management System,com.dms.dto,DiaryPostDTO,1,110,4,8,0,24,4,3,0,1
Debate Management System,com.dms.dto,BlockDTO,0,24,0,0,0,6,0,1,0,1
Debate Management System,com.dms.dto,MatchJudgeDTO,0,23,0,0,0,6,0,1,0,1
Debate Management System,com.dms.dto,ConnectionDTO,0,28,0,0,0,7,0,1,0,1
Debate Management System,com.dms.dto,NotificationDTO,0,26,0,0,0,7,0,1,0,1
Debate Management System,com.dms.dto,MessageDTO,0,20,0,0,0,7,0,1,0,1
Debate Management System,com.dms.dto,TournamentDTO,0,43,0,0,0,11,0,1,0,1
Debate Management System,com.dms.exception,GlobalExceptionHandler,13,39,4,6,3,8,5,3,1,2
Debate Management System,com.dms.entity,Tournament.DebateType,0,39,0,0,0,3,0,1,0,1
Debate Management System,com.dms.entity,Tournament.Status,0,21,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,Tournament.TournamentType,0,15,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,Connection.ConnectionStatus,0,21,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,CalendarEvent.EventType,0,27,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,User.Role,0,21,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,Match.Status,0,21,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,NewsPost.Category,0,21,0,0,0,2,0,1,0,1
Debate Management System,com.dms.entity,User.PrivacyStatus,0,15,0,0,0,2,0,1,0,1
Debate Management System,com.dms.controller,CalendarController,6,15,0,0,1,2,1,2,1,2
Debate Management System,com.dms.controller,TournamentController,22,26,0,0,3,5,3,4,3,4
Debate Management System,com.dms.controller,NewsletterController,6,50,3,7,1,11,3,3,0,1
Debate Management System,com.dms.controller,MessageController,0,28,0,0,0,4,0,2,0,2
Debate Management System,com.dms.controller,ConnectionController,41,52,0,0,8,7,5,6,5,6
Debate Management System,com.dms.controller,MatchController,19,12,0,0,4,2,3,2,3,2
Debate Management System,com.dms.controller,ScoreSheetController,7,50,0,0,2,8,1,4,1,4
Debate Management System,com.dms.controller,SearchController,0,6,0,0,0,1,0,1,0,1
Debate Management System,com.dms.controller,DiscussionController,41,41,1,1,5,7,3,2,2,2
Debate Management System,com.dms.controller,StatsController,0,18,0,0,0,3,0,3,0,3
Debate Management System,com.dms.controller,NotificationController,10,16,0,0,1,3,1,2,1,2
Debate Management System,com.dms.controller,NewsController,0,13,0,0,0,2,0,2,0,2
Debate Management System,com.dms.controller,UserController,30,22,0,0,5,4,5,4,5,4
Debate Management System,com.dms.controller,AuthController,3,19,0,0,1,3,1,3,1,3
Debate Management System,com.dms.controller,DiaryController,35,41,3,1,5,6,5,4,3,4
Debate Management System,com.dms.service,SearchService,0,59,0,4,0,10,0,5,0,3
Debate Management System,com.dms.service,ScoreSheetService,32,503,3,25,0,107,9,27,6,16
Debate Management System,com.dms.service,NotificationService,28,52,0,0,3,16,4,3,4,3
Debate Management System,com.dms.service,UserService,172,79,18,10,23,18,22,5,8,5
Debate Management System,com.dms.service,CalendarService,40,60,2,0,4,17,5,2,4,2
Debate Management System,com.dms.service,TournamentService,103,355,1,17,14,76,12,16,11,8
Debate Management System,com.dms.service,ConnectionService,238,299,7,23,34,67,29,16,23,7
Debate Management System,com.dms.service,StatsService,17,286,4,14,0,50,7,11,3,6
Debate Management System,com.dms.service,MatchService,65,330,1,17,7,68,9,13,8,5
Debate Management System,com.dms.service,DiscussionService,51,39,1,1,7,10,6,2,5,2
Debate Management System,com.dms.service,NewsService,0,42,0,0,0,11,0,2,0,2
Debate Management System,com.dms.service,AuthService,5,175,0,10,0,35,1,10,1,5
Debate Management System,com.dms.service,DiaryService,66,239,2,10,2,62,12,12,10,8
Debate Management System,com.dms.service,MessageService,25,60,0,0,0,18,5,2,5,2
Debate Management System,com.dms.security,JwtAuthFilter,5,73,3,7,0,16,4,3,1,1
Debate Management System,com.dms.security,JwtUtil,0,56,0,0,0,15,0,5,0,5
